ID	datetime	temperature	var1	pressure	windspeed	var2
15902	24/04/2015 14:00	12.9	-7.1	976	14.735	A
15903	24/04/2015 15:00	14.3	-7.1	974	22.51	A
15904	24/04/2015 16:00	12.1	-8.6	971	29.41	A
15905	24/04/2015 17:00	11.4	-5.7	978	33.705	A
15906	24/04/2015 18:00	10.7	0.7	972	6.295	A
15907	24/04/2015 19:00	9.3	-1.4	987	10.315	A
15908	24/04/2015 20:00	7.1	2.1	979	1.6400000000000001	A
15909	24/04/2015 21:00	2.9	0.7	990	3.2800000000000002	A
15910	24/04/2015 22:00	1.4	0	987	1.7650000000000001	A
15911	24/04/2015 23:00	2.1	2.1	986	2.64	A
15912	25/04/2015 00:00	0	2.9	987	2.79	A
15913	25/04/2015 01:00	2.9	3.6	987	2.015	A
15914	25/04/2015 02:00	0.7	3.6	983	2.5300000000000002	A
15915	25/04/2015 03:00	0.7	1.4	979	4.005	A
15916	25/04/2015 04:00	0.7	0.7	978	5.545	A
15917	25/04/2015 05:00	1.4	2.1	975	7.835	A
15918	25/04/2015 06:00	0	2.1	977	1.8900000000000001	A
15919	25/04/2015 07:00	1.4	-1.4	986	3.6550000000000002	A
15920	25/04/2015 08:00	2.1	-0.7	978	4.88	A
15921	25/04/2015 09:00	4.3	3.6	979	2.015	A
15922	25/04/2015 10:00	8.6	0.7	987	3.2800000000000002	A
15923	25/04/2015 11:00	7.1	2.9	982	2.415	A
15924	25/04/2015 12:00	10	3.6	979	5.33	A
15925	25/04/2015 13:00	8.6	2.1	988	6.37	A
15926	25/04/2015 14:00	10.7	1.4	978	9.035	A
15927	25/04/2015 15:00	10	2.1	986	9.7	A
15928	25/04/2015 16:00	10.7	1.4	976	10.465	A
15929	25/04/2015 17:00	5.7	4.3	994	2.265	A
15930	25/04/2015 18:00	4.3	2.9	994	1.965	A
15931	25/04/2015 19:00	5.7	3.6	997	3.48	A
15932	25/04/2015 20:00	3.6	2.9	983	3.805	A
15933	25/04/2015 21:00	2.1	2.9	988	1.8900000000000001	A
15934	25/04/2015 22:00	4.3	3.6	999	3.68	A
15935	25/04/2015 23:00	5	2.9	982	2.265	A
15936	26/04/2015 00:00	3.6	5	998	3.5300000000000002	A
15937	26/04/2015 01:00	6.4	5	984	3.67	A
15938	26/04/2015 02:00	3.6	3.6	985	4.9350000000000005	A
15939	26/04/2015 03:00	3.6	4.3	992	3.665	A
15940	26/04/2015 04:00	4.3	4.3	998	2.14	A
15941	26/04/2015 05:00	5	6.4	994	3.415	A
15942	26/04/2015 06:00	5.7	6.4	988	2.39	A
15943	26/04/2015 07:00	5	5	991	2.5300000000000002	A
15944	26/04/2015 08:00	5.7	3.6	983	5.005	A
15945	26/04/2015 09:00	4.3	5.7	995	6.045	A
15946	26/04/2015 10:00	5	5	993	7.46	C
15947	26/04/2015 11:00	5	5	998	3.29	A
15948	26/04/2015 12:00	5.7	5.7	982	1.8900000000000001	A
15949	26/04/2015 13:00	6.4	5.7	978	2.665	A
15950	26/04/2015 14:00	6.4	6.4	995	2.64	A
15951	26/04/2015 15:00	7.9	5.7	994	3.0300000000000002	A
15952	26/04/2015 16:00	7.9	6.4	980	4.045	A
15953	26/04/2015 17:00	5	5	993	4.12	A
15954	26/04/2015 18:00	5.7	5.7	990	1.5150000000000001	A
15955	26/04/2015 19:00	5.7	5.7	990	4.43	A
15956	26/04/2015 20:00	5	7.1	996	7.31	A
15957	26/04/2015 21:00	5	5	990	9.35	A
15958	26/04/2015 22:00	5.7	5.7	978	11.265	A
15959	26/04/2015 23:00	7.1	6.4	992	13.645	C
15960	27/04/2015 00:00	5.7	7.1	981	16.65	A
15961	27/04/2015 01:00	5.7	4.3	981	19.19	A
15962	27/04/2015 02:00	5	3.6	986	2.765	A
15963	27/04/2015 03:00	5.7	5.7	986	1.7650000000000001	A
15964	27/04/2015 04:00	2.9	5	989	1.825	A
15965	27/04/2015 05:00	2.1	4.3	993	2.14	A
15966	27/04/2015 06:00	2.9	1.4	976	3.68	A
15967	27/04/2015 07:00	3.6	4.3	990	6.435	A
15968	27/04/2015 08:00	3.6	5.7	977	1.7650000000000001	A
15969	27/04/2015 09:00	3.6	4.3	994	1.95	A
15970	27/04/2015 10:00	6.4	5	978	3.115	A
15971	27/04/2015 11:00	10	4.3	982	3.165	A
15972	27/04/2015 12:00	11.4	0	984	7.585	A
15973	27/04/2015 13:00	11.4	-2.1	980	15.635	A
15974	27/04/2015 14:00	10.7	-2.9	979	23.035	A
15975	27/04/2015 15:00	12.1	-4.3	987	32.864999999999995	A
15976	27/04/2015 16:00	10.7	-5.7	992	41.555	A
15977	27/04/2015 17:00	9.3	-5.7	982	47.35	A
15978	27/04/2015 18:00	9.3	-7.1	987	50.62	A
15979	27/04/2015 19:00	9.3	-5.7	979	55.015	A
15980	27/04/2015 20:00	7.1	-9.3	998	61.54	A
15981	27/04/2015 21:00	7.9	-12.1	988	68.565	A
15982	27/04/2015 22:00	5.7	-10	993	76.84	A
15983	27/04/2015 23:00	2.9	-9.3	988	78.38	A
15984	28/04/2015 00:00	3.6	-8.6	994	80.635	A
15985	28/04/2015 01:00	1.4	-5	991	86.055	A
15986	28/04/2015 02:00	2.1	-5	1003	89.81	A
15987	28/04/2015 03:00	0.7	-5.7	999	92.19	A
15988	28/04/2015 04:00	2.9	-4.3	1005	5.145	A
15989	28/04/2015 05:00	2.9	-4.3	1001	8.915	A
15990	28/04/2015 06:00	0	-6.4	1001	12.795	A
15991	28/04/2015 07:00	2.1	-5	1005	14.085	A
15992	28/04/2015 08:00	2.9	-6.4	1007	18.105	A
15993	28/04/2015 09:00	5	-5.7	1003	21.875	A
15994	28/04/2015 10:00	6.4	-5	990	26.395	A
15995	28/04/2015 11:00	5	-6.4	998	2.665	A
15996	28/04/2015 12:00	7.9	-8.6	991	2.915	A
15997	28/04/2015 13:00	6.4	-6.4	992	5.005	A
15998	28/04/2015 14:00	7.1	-7.1	994	8.15	A
15999	28/04/2015 15:00	7.9	-6.4	986	11.795	A
16000	28/04/2015 16:00	6.4	-5.7	994	16.939999999999998	A
16001	28/04/2015 17:00	3.6	-5.7	987	18.945	A
16002	28/04/2015 18:00	2.9	-2.9	988	22.325	A
16003	28/04/2015 19:00	3.6	-1.4	999	26.72	A
16004	28/04/2015 20:00	2.9	-1.4	987	30.115	A
16005	28/04/2015 21:00	3.6	0.7	1002	33.995	A
16006	28/04/2015 22:00	3.6	1.4	994	35.41	A
16007	28/04/2015 23:00	2.9	2.1	996	1.8900000000000001	A
16008	29/04/2015 00:00	3.6	0	1002	2.265	A
16009	29/04/2015 01:00	1.4	1.4	992	2.79	A
16010	29/04/2015 02:00	2.1	-1.4	1003	5.33	A
16011	29/04/2015 03:00	1.4	-0.7	990	2.765	A
16012	29/04/2015 04:00	1.4	-0.7	990	3.1550000000000002	A
16013	29/04/2015 05:00	3.6	0	987	2.665	A
16014	29/04/2015 06:00	1.4	-1.4	995	6.17	A
16015	29/04/2015 07:00	4.3	0.7	992	8.585	A
16016	29/04/2015 08:00	2.1	1.4	986	1.5150000000000001	A
16017	29/04/2015 09:00	2.9	-2.1	1001	3.5300000000000002	A
16018	29/04/2015 10:00	3.6	-1.4	992	4.17	A
16019	29/04/2015 11:00	4.3	0	1002	2.415	A
16020	29/04/2015 12:00	5	-1.4	985	2.765	A
16021	29/04/2015 13:00	5.7	2.1	1002	2.5300000000000002	A
16022	29/04/2015 14:00	7.9	-0.7	1000	4.545	A
16023	29/04/2015 15:00	7.9	-9.3	998	9.925	A
16024	29/04/2015 16:00	5.7	1.4	1000	3.29	A
16025	29/04/2015 17:00	5	-0.7	994	4.63	A
16026	29/04/2015 18:00	2.9	-4.3	993	7.9	A
16027	29/04/2015 19:00	2.1	-8.6	990	13.07	A
16028	29/04/2015 20:00	0.7	-8.6	1002	17.465	A
16029	29/04/2015 21:00	0.7	-7.9	1009	18.755	A
16030	29/04/2015 22:00	1.4	-10.7	990	26.155	A
16031	29/04/2015 23:00	3.6	-12.9	999	32.34	A
16032	30/04/2015 00:00	3.6	-14.3	995	39.515	A
16033	30/04/2015 01:00	0	-13.6	997	45.06	A
16034	30/04/2015 02:00	-0.7	-13.6	1008	48.705	A
16035	30/04/2015 03:00	-2.9	-8.6	992	52.85	A
16036	30/04/2015 04:00	-2.1	-6.4	1002	1.5150000000000001	A
16037	30/04/2015 05:00	-2.1	-7.9	1005	3.1550000000000002	A
16038	30/04/2015 06:00	-3.6	-4.3	1006	3.23	A
16039	30/04/2015 07:00	-2.9	-5.7	991	4.87	A
16040	30/04/2015 08:00	-0.7	-5	1005	2.665	A
16041	30/04/2015 09:00	2.9	-9.3	991	1.8900000000000001	A
16042	30/04/2015 10:00	4.3	-9.3	992	6.545	A
16043	30/04/2015 11:00	3.6	-11.4	999	11.355	A
16044	30/04/2015 12:00	5.7	-12.1	996	17.79	A
16045	30/04/2015 13:00	4.3	-9.3	985	23.085	A
16046	30/04/2015 14:00	3.6	-7.9	995	28.77	A
16047	30/04/2015 15:00	5.7	-8.6	985	35.67	A
16048	30/04/2015 16:00	3.6	-8.6	982	42.105	A
16049	30/04/2015 17:00	4.3	-5.7	985	46.525	A
16050	30/04/2015 18:00	5	-5.7	989	50.045	A
16051	30/04/2015 19:00	4.3	-6.4	980	5.395	A
16052	30/04/2015 20:00	3.6	-8.6	985	10.83	A
16053	30/04/2015 21:00	1.4	-7.1	981	15.475	A
16054	30/04/2015 22:00	2.1	-10.7	985	23.025	A
16055	30/04/2015 23:00	4.3	-13.6	995	28.46	A
16608	24/05/2015 00:00	-5	-17.9	993	84.2	A
16609	24/05/2015 01:00	-6.4	-16.4	1002	5.005	A
16610	24/05/2015 02:00	-5.7	-14.3	1005	4.645	A
16611	24/05/2015 03:00	-6.4	-13.6	1006	6.66	A
16612	24/05/2015 04:00	-8.6	-12.1	1001	9.915	A
16613	24/05/2015 05:00	-6.4	-13.6	994	12.17	A
16614	24/05/2015 06:00	-7.9	-12.9	1009	3.415	A
16615	24/05/2015 07:00	-8.6	-11.4	993	4.505	A
16616	24/05/2015 08:00	-5	-11.4	1008	4.255	A
16617	24/05/2015 09:00	-3.6	-13.6	1009	3.88	A
16618	24/05/2015 10:00	-2.1	-15.7	1005	7.76	A
16619	24/05/2015 11:00	-2.9	-15	1006	10.015	A
16620	24/05/2015 12:00	-0.7	-13.6	1001	14.02	A
16621	24/05/2015 13:00	-1.4	-14.3	999	17.4	A
16622	24/05/2015 14:00	1.4	-15	992	19.78	A
16623	24/05/2015 15:00	0	-12.9	991	23.785	A
16624	24/05/2015 16:00	0	-11.4	997	27.955	A
16625	24/05/2015 17:00	0	-14.3	987	33.125	A
16626	24/05/2015 18:00	-0.7	-14.3	988	3.88	A
16627	24/05/2015 19:00	-0.7	-10	987	5.02	A
16628	24/05/2015 20:00	-0.7	-9.3	986	9.29	A
16629	24/05/2015 21:00	-0.7	-10.7	997	13.31	A
16630	24/05/2015 22:00	-2.1	-12.1	991	16.564999999999998	A
16631	24/05/2015 23:00	-1.4	-8.6	987	17.73	A
16632	25/05/2015 00:00	-5.7	-7.1	1001	1.2	A
16633	25/05/2015 01:00	-7.1	-7.9	1002	2.09	A
16634	25/05/2015 02:00	-9.3	-10.7	994	3.415	A
16635	25/05/2015 03:00	-7.9	-10	993	2.265	A
16636	25/05/2015 04:00	-7.1	-8.6	993	3.6550000000000002	A
16637	25/05/2015 05:00	-7.9	-10	982	3.48	A
16638	25/05/2015 06:00	-9.3	-10	988	2.39	A
16639	25/05/2015 07:00	-10	-7.1	993	2.515	A
16640	25/05/2015 08:00	-6.4	-6.4	983	2.54	A
16641	25/05/2015 09:00	-5.7	-5.7	987	5.455	A
16642	25/05/2015 10:00	-2.9	-7.1	986	2.265	A
16643	25/05/2015 11:00	0	-7.1	982	2.6550000000000002	A
16644	25/05/2015 12:00	1.4	-10	986	4.17	A
16645	25/05/2015 13:00	0.7	-10.7	991	5.21	A
16646	25/05/2015 14:00	0.7	-9.3	984	8.59	A
16647	25/05/2015 15:00	1.4	-11.4	995	4.88	A
16648	25/05/2015 16:00	0	-8.6	993	7.76	A
16649	25/05/2015 17:00	0	-10	996	9.175	A
16650	25/05/2015 18:00	-2.9	-7.1	986	10.59	A
16651	25/05/2015 19:00	-4.3	-7.9	992	12.255	A
16652	25/05/2015 20:00	-5	-5.7	990	2.765	A
16653	25/05/2015 21:00	-7.1	-7.1	993	2.64	A
16654	25/05/2015 22:00	-6.4	-7.9	990	2.64	A
16655	25/05/2015 23:00	-6.4	-5	997	3.29	A
16656	26/05/2015 00:00	-6.4	-6.4	998	2.39	A
16657	26/05/2015 01:00	-6.4	-5	994	2.415	A
16658	26/05/2015 02:00	-5	-6.4	988	3.805	A
16659	26/05/2015 03:00	-5	-7.9	992	5.22	A
16660	26/05/2015 04:00	-6.4	-8.6	982	7.135	A
16661	26/05/2015 05:00	-5	-6.4	984	2.515	A
16662	26/05/2015 06:00	-3.6	-5.7	991	3.165	A
16663	26/05/2015 07:00	-5	-7.9	985	1.325	A
16664	26/05/2015 08:00	-5	-5.7	998	3.29	A
16665	26/05/2015 09:00	-1.4	-5.7	980	5.92	A
16666	26/05/2015 10:00	-3.6	-3.6	992	8.925	A
16667	26/05/2015 11:00	0.7	-10.7	990	15.61	A
16668	26/05/2015 12:00	2.9	-14.3	985	20.67	A
16669	26/05/2015 13:00	1.4	-12.9	984	29.095	A
16670	26/05/2015 14:00	0	-15	990	36.37	A
16671	26/05/2015 15:00	0	-16.4	980	43.27	A
16672	26/05/2015 16:00	1.4	-15	996	48.19	A
16673	26/05/2015 17:00	-0.7	-15.7	997	52.735	A
16674	26/05/2015 18:00	1.4	-14.3	989	58.67	A
16675	26/05/2015 19:00	-0.7	-16.4	986	63.065	A
16676	26/05/2015 20:00	-1.4	-12.9	991	1.8900000000000001	A
16677	26/05/2015 21:00	-2.9	-13.6	1000	4.77	A
16678	26/05/2015 22:00	-0.7	-16.4	989	8.665	A
16679	26/05/2015 23:00	-5.7	-13.6	995	11.705	A
16680	27/05/2015 00:00	-2.9	-11.4	1002	13.585	A
16681	27/05/2015 01:00	-1.4	-12.9	998	19.13	A
16682	27/05/2015 02:00	-3.6	-12.9	997	25.905	A
16683	27/05/2015 03:00	-3.6	-14.3	1002	31.825	A
16684	27/05/2015 04:00	-2.1	-15	988	35.47	A
16685	27/05/2015 05:00	-4.3	-10	986	36.76	A
16686	27/05/2015 06:00	-2.1	-12.9	982	40.265	A
16687	27/05/2015 07:00	-2.1	-13.6	990	44.16	A
16688	27/05/2015 08:00	-2.9	-12.9	997	47.805	A
16689	27/05/2015 09:00	-2.9	-12.9	995	51.31	A
16690	27/05/2015 10:00	0	-16.4	993	54.705	A
16691	27/05/2015 11:00	0	-16.4	991	62.98	A
16692	27/05/2015 12:00	1.4	-17.1	989	70.13	A
16693	27/05/2015 13:00	0	-16.4	996	78.945	A
16694	27/05/2015 14:00	0.7	-15.7	990	86.245	A
16695	27/05/2015 15:00	0.7	-15.7	989	94.02	A
16696	27/05/2015 16:00	1.4	-15.7	991	98.065	A
16697	27/05/2015 17:00	0.7	-13.6	985	101.945	A
16698	27/05/2015 18:00	0.7	-16.4	985	3.88	A
16699	27/05/2015 19:00	-0.7	-16.4	988	8.65	A
16700	27/05/2015 20:00	-1.4	-16.4	998	12.17	A
16701	27/05/2015 21:00	-5.7	-12.1	979	13.06	A
16702	27/05/2015 22:00	-5.7	-10.7	982	15.225	A
16703	27/05/2015 23:00	-6.4	-9.3	994	15.99	A
16704	28/05/2015 00:00	-4.3	-9.3	978	17.655	A
16705	28/05/2015 01:00	-4.3	-12.1	991	1.8900000000000001	A
16706	28/05/2015 02:00	-6.4	-9.3	992	2.915	A
16707	28/05/2015 03:00	-5	-10.7	996	3.555	A
16708	28/05/2015 04:00	-6.4	-12.1	987	2.14	A
16709	28/05/2015 05:00	-6.4	-10	992	2.765	A
16710	28/05/2015 06:00	-6.4	-8.6	980	2.7800000000000002	A
16711	28/05/2015 07:00	-7.9	-9.3	975	2.515	A
16712	28/05/2015 08:00	-7.1	-7.9	979	1.7650000000000001	A
16713	28/05/2015 09:00	-5.7	-7.9	976	2.4050000000000002	A
16714	28/05/2015 10:00	-4.3	-7.1	977	3.795	A
16715	28/05/2015 11:00	-2.9	-7.1	978	5.4350000000000005	A
16716	28/05/2015 12:00	-0.7	-7.1	989	5.075	A
16717	28/05/2015 13:00	-2.1	-5.7	988	7.74	A
16718	28/05/2015 14:00	-2.1	-5.7	986	3.165	A
16719	28/05/2015 15:00	0	-9.3	986	4.455	A
16720	28/05/2015 16:00	-2.1	-7.1	976	2.39	A
16721	28/05/2015 17:00	-3.6	-8.6	971	3.665	A
16722	28/05/2015 18:00	-2.1	-5	973	1.6400000000000001	A
16723	28/05/2015 19:00	-4.3	-6.4	988	2.665	A
16724	28/05/2015 20:00	-2.9	-4.3	982	6.67	A
16725	28/05/2015 21:00	-3.6	-5	988	1.5150000000000001	A
16726	28/05/2015 22:00	1.4	-21.4	982	14.085	A
16727	28/05/2015 23:00	0.7	-19.3	991	28.57	A
16728	29/05/2015 00:00	-1.4	-18.6	990	41.305	A
16729	29/05/2015 01:00	-2.1	-15.7	974	52.985	A
16730	29/05/2015 02:00	-0.7	-16.4	974	64.91499999999999	A
16731	29/05/2015 03:00	-1.4	-16.4	986	74.97	A
16732	29/05/2015 04:00	-2.9	-12.9	989	84.02	A
16733	29/05/2015 05:00	-4.3	-15.7	984	92.975	A
16734	29/05/2015 06:00	-3.6	-15.7	987	100.75	A
16735	29/05/2015 07:00	-3.6	-12.9	997	106.935	A
16736	29/05/2015 08:00	-2.1	-16.4	991	110.33	A
16737	29/05/2015 09:00	-4.3	-16.4	992	114.725	A
16738	29/05/2015 10:00	-1.4	-15	1001	123.79	A
16739	29/05/2015 11:00	-2.1	-15.7	988	131.59	A
16740	29/05/2015 12:00	-2.1	-14.3	991	139.905	A
16741	29/05/2015 13:00	-0.7	-17.1	990	146.215	A
16742	29/05/2015 14:00	0	-14.3	986	151.385	A
16743	29/05/2015 15:00	0	-13.6	993	156.82	A
16744	29/05/2015 16:00	-1.4	-14.3	990	162.13	A
16745	29/05/2015 17:00	-0.7	-15	992	168.44	A
16746	29/05/2015 18:00	-2.9	-12.9	985	171.695	A
16747	29/05/2015 19:00	-3.6	-12.9	987	175.075	A
16748	29/05/2015 20:00	-2.1	-12.9	989	4.13	A
16749	29/05/2015 21:00	-2.1	-15	1000	2.79	A
16750	29/05/2015 22:00	-5	-9.3	1004	4.455	A
16751	29/05/2015 23:00	-4.3	-12.1	1004	1.8900000000000001	A
16752	30/05/2015 00:00	-7.1	-11.4	1001	3.54	A
16753	30/05/2015 01:00	-8.6	-12.1	1002	5.33	A
16754	30/05/2015 02:00	-7.9	-11.4	990	3.755	A
16755	30/05/2015 03:00	-9.3	-11.4	986	2.765	A
16756	30/05/2015 04:00	-7.1	-10	998	2.415	A
16757	30/05/2015 05:00	-8.6	-9.3	1004	5.455	A
16758	30/05/2015 06:00	-9.3	-12.1	986	2.64	A
16759	30/05/2015 07:00	-7.1	-8.6	994	2.9050000000000002	A
16760	30/05/2015 08:00	-7.1	-7.9	999	3.165	A
16761	30/05/2015 09:00	-2.9	-8.6	999	1.5150000000000001	A
16762	30/05/2015 10:00	-3.6	-10	994	2.915	A
16763	30/05/2015 11:00	-2.9	-11.4	996	4.205	A
16764	30/05/2015 12:00	-0.7	-17.9	986	2.665	A
16765	30/05/2015 13:00	-0.7	-16.4	986	3.54	A
16766	30/05/2015 14:00	0.7	-16.4	988	4.83	A
16767	30/05/2015 15:00	-0.7	-18.6	984	2.765	A
16768	30/05/2015 16:00	-2.9	-17.1	998	3.54	A
16769	30/05/2015 17:00	-3.6	-13.6	990	3.305	A
16770	30/05/2015 18:00	-3.6	-12.1	993	2.765	A
16771	30/05/2015 19:00	-5	-9.3	983	1.5150000000000001	A
16772	30/05/2015 20:00	-5.7	-10.7	987	3.2800000000000002	A
16773	30/05/2015 21:00	-7.9	-7.9	988	2.39	A
16774	30/05/2015 22:00	-8.6	-9.3	994	3.54	A
16775	30/05/2015 23:00	-6.4	-11.4	990	4.955	A
16776	31/05/2015 00:00	-7.9	-12.1	989	7.585	A
16777	31/05/2015 01:00	-7.9	-11.4	985	10.965	A
16778	31/05/2015 02:00	-5.7	-13.6	1000	6.795	A
16779	31/05/2015 03:00	-4.3	-11.4	1000	13.945	A
16780	31/05/2015 04:00	-7.1	-16.4	993	18.115	A
16781	31/05/2015 05:00	-5.7	-15.7	997	24.55	A
16782	31/05/2015 06:00	-7.1	-15	1005	32.1	A
16783	31/05/2015 07:00	-8.6	-15.7	1008	35.745	A
16784	31/05/2015 08:00	-7.1	-16.4	1012	42.555	A
16785	31/05/2015 09:00	-6.4	-16.4	994	48.83	A
16786	31/05/2015 10:00	-7.1	-17.9	997	56.355	A
16787	31/05/2015 11:00	-5	-17.9	1010	60.525	A
16788	31/05/2015 12:00	-5.7	-21.4	1010	65.57	A
16789	31/05/2015 13:00	-4.3	-20	1001	70.865	A
16790	31/05/2015 14:00	-5.7	-21.4	1008	75.01	A
16791	31/05/2015 15:00	-3.6	-19.3	1003	79.155	A
16792	31/05/2015 16:00	-3.6	-18.6	1004	83.175	A
16793	31/05/2015 17:00	-5.7	-18.6	995	3.04	A
16794	31/05/2015 18:00	-5	-20	1003	5.455	A
16795	31/05/2015 19:00	-7.1	-18.6	1009	2.015	A
16796	31/05/2015 20:00	-8.6	-18.6	1002	2.54	A
16797	31/05/2015 21:00	-7.9	-17.9	998	1.5150000000000001	A
16798	31/05/2015 22:00	-8.6	-17.1	998	3.2800000000000002	A
16799	31/05/2015 23:00	-8.6	-17.1	1001	3.67	A
17352	24/06/2015 00:00	-14.3	-17.1	1008	2.515	A
17353	24/06/2015 01:00	-13.6	-15	994	2.2	A
17354	24/06/2015 02:00	-16.4	-17.1	1007	2.265	A
17355	24/06/2015 03:00	-15	-17.9	1007	2.39	A
17356	24/06/2015 04:00	-17.9	-17.1	1004	3.1550000000000002	A
17357	24/06/2015 05:00	-15	-17.9	999	2.14	A
17358	24/06/2015 06:00	-16.4	-15.7	1002	3.93	A
17359	24/06/2015 07:00	-17.9	-19.3	990	6.435	A
17360	24/06/2015 08:00	-15	-17.1	1004	9.35	A
17361	24/06/2015 09:00	-12.1	-17.1	996	10.39	A
17362	24/06/2015 10:00	-10.7	-14.3	998	12.18	A
17363	24/06/2015 11:00	-10.7	-15	996	14.095	A
17364	24/06/2015 12:00	-10.7	-17.1	993	15.51	A
17365	24/06/2015 13:00	-9.3	-15.7	985	3.165	A
17366	24/06/2015 14:00	-8.6	-13.6	1002	3.04	A
17367	24/06/2015 15:00	-9.3	-12.9	993	4.33	A
17368	24/06/2015 16:00	-7.9	-15.7	988	6.62	A
17369	24/06/2015 17:00	-9.3	-12.1	1002	5.645	A
17370	24/06/2015 18:00	-7.9	-15	1007	9.565	A
17371	24/06/2015 19:00	-8.6	-21.4	1001	19.13	A
17372	24/06/2015 20:00	-10.7	-20.7	994	26.03	A
17373	24/06/2015 21:00	-10.7	-18.6	1011	31.465	A
17374	24/06/2015 22:00	-10	-21.4	1010	40.265	A
17375	24/06/2015 23:00	-12.1	-21.4	1001	44.66	A
17376	25/06/2015 00:00	-11.4	-22.9	999	50.22	A
17377	25/06/2015 01:00	-11.4	-22.9	1012	57.62	A
17378	25/06/2015 02:00	-10	-22.1	1001	63.43	A
17379	25/06/2015 03:00	-10.7	-21.4	1006	72.12	A
17380	25/06/2015 04:00	-10.7	-22.1	1012	81.31	A
17381	25/06/2015 05:00	-11.4	-19.3	1004	86.245	A
17382	25/06/2015 06:00	-13.6	-21.4	1011	4.77	A
17383	25/06/2015 07:00	-12.9	-22.9	1005	10.19	A
17384	25/06/2015 08:00	-12.9	-21.4	1012	13.445	A
17385	25/06/2015 09:00	-11.4	-22.1	1007	18.865	A
17386	25/06/2015 10:00	-10.7	-22.1	1019	20.87	A
17387	25/06/2015 11:00	-10	-20	1008	25.125	A
17388	25/06/2015 12:00	-8.6	-22.1	1014	27.755	A
17389	25/06/2015 13:00	-10	-22.1	1004	2.79	A
17390	25/06/2015 14:00	-9.3	-23.6	1007	1.8900000000000001	A
17391	25/06/2015 15:00	-6.4	-21.4	1002	4.88	A
17392	25/06/2015 16:00	-9.3	-20	1010	3.29	A
17393	25/06/2015 17:00	-9.3	-17.1	1009	3.805	A
17394	25/06/2015 18:00	-10	-17.9	1003	5.32	A
17395	25/06/2015 19:00	-10.7	-17.1	1019	2.015	A
17396	25/06/2015 20:00	-11.4	-17.1	1012	2.325	A
17397	25/06/2015 21:00	-11.4	-16.4	1013	2.215	A
17398	25/06/2015 22:00	-12.9	-16.4	999	3.605	A
17399	25/06/2015 23:00	-13.6	-15	1010	2.265	A
17400	26/06/2015 00:00	-13.6	-14.3	1002	1.8900000000000001	A
17401	26/06/2015 01:00	-13.6	-17.9	1011	2.515	A
17402	26/06/2015 02:00	-12.9	-16.4	1004	2.4050000000000002	A
17403	26/06/2015 03:00	-12.9	-17.9	1012	1.95	A
17404	26/06/2015 04:00	-14.3	-15.7	1015	2.415	A
17405	26/06/2015 05:00	-15	-15	1004	1.5150000000000001	A
17406	26/06/2015 06:00	-13.6	-14.3	1013	3.415	A
17407	26/06/2015 07:00	-17.1	-16.4	1008	5.545	A
17408	26/06/2015 08:00	-14.3	-18.6	1008	1.8900000000000001	A
17409	26/06/2015 09:00	-12.1	-15	1010	3.43	A
17410	26/06/2015 10:00	-10.7	-15	1006	2.515	A
17411	26/06/2015 11:00	-11.4	-15.7	1015	3.4050000000000002	A
17412	26/06/2015 12:00	-8.6	-15	1003	4.295	A
17413	26/06/2015 13:00	-7.9	-13.6	1006	4.3100000000000005	A
17414	26/06/2015 14:00	-7.1	-14.3	1011	5.825	A
17415	26/06/2015 15:00	-7.9	-14.3	1012	6.215	A
17416	26/06/2015 16:00	-7.1	-15.7	1007	2.015	A
17417	26/06/2015 17:00	-10	-15.7	996	2.7800000000000002	A
17418	26/06/2015 18:00	-12.1	-13.6	993	2.64	A
17419	26/06/2015 19:00	-10.7	-15.7	1004	2.7800000000000002	A
17420	26/06/2015 20:00	-12.9	-14.3	1003	2.14	A
17421	26/06/2015 21:00	-12.9	-12.9	1009	3.0300000000000002	A
17422	26/06/2015 22:00	-13.6	-13.6	996	2.765	A
17423	26/06/2015 23:00	-14.3	-16.4	1011	2.54	A
17424	27/06/2015 00:00	-12.9	-16.4	1004	6.295	A
17425	27/06/2015 01:00	-13.6	-13.6	997	8.585	A
17426	27/06/2015 02:00	-13.6	-15.7	1008	10.375	A
17427	27/06/2015 03:00	-12.9	-12.9	997	11.79	A
17428	27/06/2015 04:00	-14.3	-13.6	998	13.83	A
17429	27/06/2015 05:00	-15.7	-15	994	16.835	A
17430	27/06/2015 06:00	-15.7	-16.4	1001	19.465	A
17431	27/06/2015 07:00	-15	-15	996	20.755	A
17432	27/06/2015 08:00	-12.9	-16.4	1001	24.26	A
17433	27/06/2015 09:00	-11.4	-14.3	1002	27.14	A
17434	27/06/2015 10:00	-9.3	-13.6	997	31.395	A
17435	27/06/2015 11:00	-7.9	-13.6	999	33.525	A
17436	27/06/2015 12:00	-9.3	-12.9	994	35.19	A
17437	27/06/2015 13:00	-6.4	-14.3	1005	2.765	A
17438	27/06/2015 14:00	-6.4	-15	991	3.2800000000000002	A
17439	27/06/2015 15:00	-7.1	-14.3	1005	3.295	A
17440	27/06/2015 16:00	-7.1	-12.1	1004	2.265	A
17441	27/06/2015 17:00	-8.6	-14.3	1005	3.0300000000000002	A
17442	27/06/2015 18:00	-9.3	-15	994	1.075	A
17443	27/06/2015 19:00	-11.4	-15	1005	2.415	A
17444	27/06/2015 20:00	-10.7	-13.6	987	4.955	A
